date,E_real,retention_b,COE_r,normalized_X4,cyclical_wedge,real_price,norm_earnings_yield
1931-05,18.0454,-0.1138,0.11915,26.2533,-0.31264,315.354,0.08325
1931-06,17.6154,-0.1392,0.11929,26.0237,-0.3231,309.274,0.08414
1931-07,16.9465,-0.1667,0.11846,25.7865,-0.34282,319.531,0.0807
1931-08,16.2776,-0.1963,0.11769,25.6879,-0.36633,309.943,0.08288
1931-09,15.7127,-0.2286,0.1177,25.4694,-0.38308,265.544,0.09591
1931-10,15.1402,-0.2637,0.12157,25.4765,-0.40572,231.623,0.10999
1931-11,14.6591,-0.302,0.12736,25.5171,-0.42552,237.981,0.10722
1931-12,14.0676,-0.3443,0.13257,25.5655,-0.44974,194.64,0.13135
1932-01,13.9695,-0.3371,0.14678,25.8316,-0.45921,195.427,0.13218
1932-02,13.7713,-0.3295,0.14369,26.225,-0.47488,196.528,0.13344
1932-03,13.468,-0.3214,0.13631,26.2872,-0.48766,198.653,0.13233
1932-04,13.1604,-0.3129,0.12869,25.777,-0.48945,152.121,0.16945
1932-05,12.9445,-0.3038,0.13252,25.3411,-0.48919,135.417,0.18713
1932-06,12.6263,-0.2941,0.13109,25.0735,-0.49643,118.093,0.21232
1932-07,12.2128,-0.2838,0.129,24.81,-0.50775,124.034,0.20002
1932-08,11.8893,-0.2727,0.11718,24.4622,-0.51397,187.804,0.13025
1932-09,11.5584,-0.2609,0.11814,23.8422,-0.51521,207.548,0.11488
1932-10,11.2225,-0.2481,0.11676,23.5989,-0.52445,180.249,0.13092
1932-11,10.8841,-0.2344,0.11623,23.2643,-0.53215,179.829,0.12937
1932-12,10.5379,-0.2195,0.11562,23.1479,-0.54476,175.29,0.13206
1933-01,10.7666,-0.2,0.11442,23.078,-0.53347,185.055,0.12471
1933-02,11.0024,-0.1807,0.11548,23.0082,-0.52181,165.699,0.13886
1933-03,11.1565,-0.1617,0.11996,22.6878,-0.50826,166.48,0.13628
1933-04,11.2233,-0.1429,0.11563,21.8007,-0.48518,184.116,0.11841
1933-05,11.2901,-0.1243,0.1169,21.1242,-0.46553,237.026,0.08912
1933-06,11.2675,-0.1059,0.11664,20.4588,-0.44926,275.458,0.07427
1933-07,10.9877,-0.0877,0.11398,19.7582,-0.44389,288.637,0.06845
1933-08,10.9683,-0.0698,0.11181,18.9813,-0.42215,272.166,0.06974
1933-09,11.032,-0.052,0.11096,18.1378,-0.39177,269.87,0.06721
1933-10,11.0958,-0.0345,0.10956,17.4314,-0.36346,243.598,0.07156
1933-11,11.1596,-0.0171,0.11052,16.7641,-0.33432,249.464,0.0672
1933-12,11.2233,0.0,0.11147,16.1751,-0.30613,254.311,0.0636
1934-01,11.3305,0.0077,0.1099,15.9821,-0.29105,268.85,0.05945
1934-02,11.3491,0.0147,0.10604,15.7376,-0.27886,286.575,0.05492
1934-03,11.4554,0.0221,0.10333,15.3804,-0.25519,271.892,0.05657
1934-04,11.5617,0.0293,0.10319,15.0175,-0.23012,276.449,0.05432
1934-05,11.6655,0.036,0.10181,14.752,-0.20923,248.348,0.0594
1934-06,11.684,0.043,0.1017,14.4322,-0.19042,249.761,0.05778
1934-07,11.7895,0.0499,0.1051,13.9538,-0.1551,237.952,0.05864
1934-08,11.8926,0.0562,0.10673,13.5177,-0.12022,228.655,0.05912
1934-09,11.8216,0.0628,0.10611,13.1272,-0.09945,219.845,0.05971
1934-10,12.014,0.0693,0.10624,12.7546,-0.05807,223.22,0.05714
1934-11,12.1162,0.0753,0.10661,12.5899,-0.03762,229.455,0.05487
1934-12,12.3122,0.0816,0.10734,12.3746,-0.00504,232.675,0.05318
1935-01,14.1117,0.2105,0.10426,12.4314,0.13516,229.253,0.05423
1935-02,15.9748,0.3077,0.10349,12.4037,0.28791,220.698,0.0562
1935-03,17.941,0.3836,0.10278,12.3736,0.44994,206.69,0.05987
1935-04,18.4616,0.4097,0.10213,12.3403,0.49604,220.563,0.05595
1935-05,19.1122,0.434,0.10262,12.3521,0.54728,237.886,0.05192
1935-06,19.9071,0.4568,0.10471,12.2707,0.62233,248.716,0.04934
1935-07,19.4975,0.4454,0.10504,12.1818,0.60054,261.741,0.04654
1935-08,19.0879,0.4335,0.10665,12.1316,0.5734,279.437,0.04341
1935-09,18.6783,0.4211,0.10895,11.9852,0.55844,285.335,0.042
1935-10,18.6783,0.4079,0.105,11.9904,0.55776,292.954,0.04093
1935-11,18.5429,0.3947,0.10518,12.115,0.53057,318.157,0.03808
1935-12,18.5429,0.3816,0.10376,12.2858,0.50929,318.157,0.03862
1936-01,18.7869,0.3766,0.1054,12.968,0.44871,335.724,0.03863
1936-02,19.0309,0.3718,0.10398,12.9464,0.46998,354.999,0.03647
1936-03,19.4156,0.3671,0.10415,12.9137,0.50348,365.209,0.03536
1936-04,20.1529,0.3699,0.10433,12.8755,0.56521,365.701,0.03521
1936-05,20.8902,0.3725,0.09452,12.8779,0.62217,346.285,0.03719
1936-06,21.4707,0.375,0.0887,12.7775,0.68036,358.415,0.03565
1936-07,21.8007,0.3667,0.08778,12.6696,0.72072,376.91,0.03361
1936-08,22.126,0.3587,0.08525,12.601,0.75589,381.674,0.03302
1936-09,22.607,0.3511,0.08529,12.4324,0.81839,386.003,0.03221
1936-10,23.2484,0.331,0.08277,12.4219,0.87156,406.205,0.03058
1936-11,23.8897,0.3121,0.08257,12.5346,0.9059,417.508,0.03002
1936-12,24.531,0.2941,0.08252,12.6951,0.93232,410.293,0.03094
1937-01,25.0734,0.3048,0.08031,13.7352,0.82549,420.04,0.0327
1937-02,25.7898,0.3148,0.07913,14.7551,0.74785,432.457,0.03412
1937-03,26.3195,0.3243,0.07811,15.8712,0.65832,428.937,0.037
1937-04,26.6064,0.3097,0.07857,16.2055,0.64181,400.508,0.04046
1937-05,26.8893,0.2957,0.07393,16.6015,0.61969,379.957,0.04369
1937-06,27.3569,0.2821,0.07474,17.0225,0.6071,365.694,0.04655
1937-07,27.5553,0.3118,0.07391,16.8503,0.6353,384.767,0.04379
1937-08,27.9422,0.3407,0.07473,16.6812,0.67506,388.715,0.04291
1937-09,28.1352,0.3689,0.07903,16.4226,0.7132,331.396,0.04956
1937-10,27.4434,0.3445,0.08298,16.5282,0.6604,283.197,0.05836
1937-11,26.936,0.319,0.08381,16.5109,0.63141,260.072,0.06349
1937-12,26.4216,0.292,0.08442,16.6156,0.59017,257.669,0.06448
1938-01,25.5292,0.2632,0.08645,17.7243,0.44036,268.175,0.06609
1938-02,24.4366,0.2313,0.08579,18.8568,0.2959,263.629,0.07153
1938-03,23.1631,0.1959,0.08512,20.1068,0.152,246.197,0.08167
1938-04,21.4192,0.1513,0.08395,20.7345,0.03302,234.505,0.08842
1938-05,19.9791,0.0996,0.08398,21.4234,-0.06742,238.317,0.08989
1938-06,18.3872,0.039,0.0838,22.0947,-0.1678,243.809,0.09062
1938-07,17.1932,0.0093,0.09142,21.9739,-0.21756,292.284,0.07518
1938-08,15.9992,-0.0249,0.09109,21.8481,-0.2677,293.956,0.07432
1938-09,14.8053,-0.0645,0.09235,21.7984,-0.32081,280.584,0.07769
1938-10,15.0714,0.0266,0.09574,22.0728,-0.3172,314.093,0.07027
1938-11,15.2317,0.1158,0.09436,22.2919,-0.31672,314.334,0.07092
1938-12,15.392,0.2031,0.09316,22.6011,-0.31897,305.195,0.07405
1939-01,15.9532,0.2261,0.09082,22.9042,-0.30348,300.625,0.07619
1939-02,16.6332,0.2476,0.08995,22.4718,-0.25982,300.366,0.07481
1939-03,17.1984,0.2676,0.0892,22.029,-0.21928,300.123,0.0734
1939-04,17.7296,0.2798,0.09138,21.541,-0.17694,264.237,0.08152
1939-05,18.1363,0.2915,0.09002,21.6868,-0.16372,273.996,0.07915
1939-06,18.5429,0.3026,0.08972,22.4109,-0.17259,278.876,0.08036
1939-07,18.9496,0.3047,0.08935,22.3373,-0.15166,285.707,0.07818
1939-08,19.3562,0.3067,0.08985,22.2646,-0.13063,281.559,0.07908
1939-09,19.3424,0.3086,0.08956,22.2762,-0.1317,304.941,0.07305
1939-10,20.202,0.3095,0.08926,22.6037,-0.10625,310.245,0.07286
1939-11,20.9235,0.3103,0.08897,22.8598,-0.0847,304.714,0.07502
1939-12,21.645,0.3111,0.08867,23.1936,-0.06677,297.499,0.07796
1940-01,22.5274,0.3297,0.08838,23.5215,-0.04226,297.943,0.07895
1940-02,23.088,0.3472,0.08653,23.0924,-0.00019,293.891,0.07857
1940-03,23.8095,0.3636,0.08576,22.6511,0.05114,292.208,0.07752
1940-04,24.2104,0.3676,0.08489,22.1597,0.09254,295.094,0.07509
1940-05,24.6111,0.3713,0.08739,21.8326,0.12727,254.449,0.0858
1940-06,24.8346,0.375,0.08644,21.3432,0.16359,230.914,0.09243
1940-07,25.3326,0.3766,0.08635,21.6823,0.16835,240.26,0.09025
1940-08,25.6534,0.3781,0.08618,22.0758,0.16206,245.31,0.08999
1940-09,25.974,0.3796,0.08436,22.3376,0.1628,255.652,0.08737
1940-10,25.7335,0.3738,0.08301,23.1383,0.11216,258.057,0.08966
1940-11,25.493,0.3679,0.08166,23.8681,0.06808,264.069,0.09039
1940-12,25.0734,0.3619,0.08031,24.598,0.01933,251.451,0.09782
1941-01,25.1529,0.3608,0.07715,25.2599,-0.00423,251.928,0.10027
1941-02,25.2327,0.3596,0.07637,24.9709,0.01049,236.168,0.10573
1941-03,25.134,0.3585,0.07638,24.6691,0.01884,235.927,0.10456
1941-04,25.1937,0.3614,0.08112,23.9564,0.05165,226.978,0.10554
1941-05,25.2525,0.3642,0.0833,23.4085,0.07877,220.492,0.10617
1941-06,24.9662,0.367,0.09052,22.6945,0.1001,223.551,0.10152
1941-07,25.7296,0.3828,0.08765,23.1164,0.11305,235.003,0.09837
1941-08,26.1377,0.3977,0.08952,23.5078,0.11187,230.719,0.10189
1941-09,26.5347,0.4118,0.09129,23.6804,0.12053,228.332,0.10371
1941-10,25.9677,0.404,0.08988,24.027,0.08077,216.324,0.11107
1941-11,25.5805,0.396,0.09047,24.3007,0.05266,204.862,0.11862
1941-12,25.1982,0.3879,0.09079,24.4822,0.02924,190.29,0.12866
1942-01,24.0194,0.372,0.09167,25.0052,-0.03942,191.512,0.13057
1942-02,23.015,0.3549,0.09192,25.3534,-0.09224,184.333,0.13754
1942-03,21.8855,0.3365,0.09264,25.5144,-0.14223,172.138,0.14822
1942-04,21.3313,0.3333,0.08974,24.7785,-0.13912,163.958,0.15113
1942-05,20.6565,0.33,0.08914,24.1524,-0.14475,163.806,0.14745
1942-06,20.2433,0.3265,0.08953,23.1382,-0.12511,172.068,0.13447
1942-07,19.8462,0.331,0.08985,23.695,-0.16243,177.384,0.13358
1942-08,19.4538,0.3357,0.0898,24.1252,-0.19363,175.288,0.13763
1942-09,19.1817,0.3404,0.08725,24.3155,-0.21113,177.125,0.13728
1942-10,19.5568,0.3711,0.08832,24.4955,-0.20162,187.907,0.13036
1942-11,20.0417,0.4,0.08845,24.6989,-0.18856,189.795,0.13013
1942-12,20.5208,0.4272,0.08855,24.911,-0.17624,189.668,0.13134
1943-01,20.7864,0.4345,0.0891,24.8025,-0.16193,201.024,0.12338
1943-02,21.0521,0.4416,0.08969,24.6095,-0.14455,212.978,0.11555
1943-03,20.9459,0.4486,0.0903,24.4423,-0.14305,216.702,0.11279
1943-04,20.8986,0.4537,0.09092,24.3984,-0.14344,221.371,0.11021
1943-05,20.9716,0.4587,0.08591,24.2272,-0.13438,228.764,0.1059
1943-06,21.164,0.4636,0.08328,23.9273,-0.11549,232.804,0.10278
1943-07,21.1566,0.4573,0.08191,24.5814,-0.13933,238.98,0.10286
1943-08,21.1493,0.4509,0.08103,25.0409,-0.15541,228.489,0.10959
1943-09,20.8986,0.4444,0.08109,25.2518,-0.17239,232.014,0.10884
1943-10,19.9955,0.4161,0.07954,25.4395,-0.214,229.885,0.11066
1943-11,19.0926,0.3851,0.07872,25.6398,-0.25535,219.242,0.11695
1943-12,18.1896,0.3511,0.07717,25.837,-0.29599,222.145,0.11631
1944-01,18.1251,0.3452,0.07742,25.6989,-0.29471,229.304,0.11207
1944-02,18.0605,0.3393,0.07671,25.4701,-0.29091,227.756,0.11183
1944-03,17.996,0.3333,0.07375,25.2636,-0.28767,234.142,0.1079
1944-04,17.8291,0.3273,0.07216,25.1812,-0.29197,228.764,0.11008
1944-05,17.7649,0.3213,0.07236,24.9711,-0.28858,232.804,0.10726
1944-06,17.6002,0.3152,0.07255,24.6659,-0.28645,242.386,0.10176
1944-07,17.374,0.3066,0.0742,25.0571,-0.30663,247.294,0.10133
1944-08,17.2472,0.2978,0.07562,25.25,-0.31694,243.68,0.10362
1944-09,17.1204,0.2889,0.07504,25.3077,-0.32351,239.685,0.10559
1944-10,17.3106,0.2967,0.07431,24.6679,-0.29825,245.582,0.10045
1944-11,17.5008,0.3043,0.07356,24.686,-0.29106,243.87,0.10123
1944-12,17.5916,0.3118,0.07237,24.7026,-0.28786,247.796,0.09969
1945-01,17.7808,0.3156,0.07389,24.1717,-0.26439,255.173,0.09473
1945-02,17.97,0.3193,0.07408,23.7384,-0.243,263.685,0.09003
1945-03,18.1591,0.3229,0.07427,23.0419,-0.21191,263.496,0.08745
1945-04,18.4113,0.3322,0.07471,22.6938,-0.18871,270.117,0.08401
1945-05,18.5593,0.3412,0.07531,22.3474,-0.16951,278.765,0.08017
1945-06,18.6022,0.35,0.07603,22.2096,-0.16243,280.708,0.07912
1945-07,18.5402,0.3445,0.07568,21.9749,-0.1563,274.941,0.07993
1945-08,18.4782,0.3389,0.07592,21.7429,-0.15015,275.871,0.07882
1945-09,18.4162,0.3333,0.07628,21.4491,-0.1414,294.659,0.07279
1945-10,18.2302,0.3265,0.07684,21.1655,-0.13868,306.937,0.06896
1945-11,18.0442,0.3196,0.07729,20.9414,-0.13835,316.982,0.06606
1945-12,17.76,0.3125,0.07718,20.7133,-0.14258,320.605,0.06461
1946-01,17.39,0.2908,0.07759,20.8056,-0.16417,333.37,0.06241
1946-02,17.114,0.2681,0.07756,20.8942,-0.18092,336.142,0.06216
1946-03,16.559,0.2444,0.07784,20.7781,-0.20305,322.533,0.06442
1946-04,16.1031,0.2273,0.07803,20.7243,-0.22299,341.458,0.06069
1946-05,15.652,0.2093,0.07805,20.8104,-0.24787,340.34,0.06115
1946-06,15.1245,0.1905,0.07806,20.8091,-0.27318,334.54,0.0622
1946-07,14.5677,0.2023,0.07809,20.5347,-0.29058,306.941,0.0669
1946-08,14.557,0.2137,0.07695,20.2646,-0.28165,295.029,0.06869
1946-09,14.6894,0.2247,0.08513,20.0671,-0.26799,249.059,0.08057
1946-10,15.3242,0.2641,0.08398,20.0006,-0.23381,238.766,0.08377
1946-11,15.8602,0.299,0.08167,19.417,-0.18318,232.213,0.08362
1946-12,16.6001,0.3302,0.08079,18.9309,-0.12312,236.943,0.0799
1947-01,17.6963,0.3687,0.08014,19.0023,-0.06873,238.196,0.07978
1947-02,18.7926,0.4028,0.07987,19.0783,-0.01498,247.436,0.0771
1947-03,19.5255,0.4331,0.07962,19.159,0.01913,233.077,0.0822
1947-04,20.3968,0.4472,0.0803,19.2203,0.06121,224.467,0.08563
1947-05,21.2679,0.4602,0.08062,19.2837,0.10289,220.469,0.08747
1947-06,22.0386,0.4722,0.08114,19.2394,0.14549,227.12,0.08471
1947-07,22.3962,0.4786,0.08579,19.1115,0.17187,239.179,0.0799
1947-08,22.6462,0.4846,0.0862,19.0385,0.1895,231.35,0.08229
1947-09,22.6907,0.4903,0.08603,18.9666,0.19635,220.465,0.08603
1947-10,22.9835,0.4862,0.08773,19.0014,0.20957,226.175,0.08401
1947-11,23.1755,0.4822,0.08905,19.0368,0.2174,222.572,0.08553
1947-12,23.1661,0.4783,0.08935,18.9663,0.22144,216.265,0.0877
1948-01,23.3464,0.4868,0.08871,18.9047,0.23495,210.686,0.08973
1948-02,24.0228,0.495,0.08898,19.5786,0.22699,202.02,0.09691
1948-03,24.605,0.5029,0.08975,19.9678,0.23223,205.761,0.09704
1948-04,24.8988,0.517,0.09018,20.0496,0.24186,217.865,0.09203
1948-05,25.4991,0.5304,0.09019,20.1336,0.26649,227.519,0.08849
1948-06,25.986,0.543,0.09082,20.1057,0.29247,234.992,0.08556
1948-07,26.6324,0.5561,0.09086,19.9878,0.33244,226.583,0.08821
1948-08,27.4857,0.5683,0.09133,19.9281,0.37924,219.061,0.09097
1948-09,28.4477,0.5797,0.09026,19.8697,0.43172,216.588,0.09174
1948-10,29.5762,0.5848,0.09003,19.9226,0.48456,223.409,0.08918
1948-11,30.841,0.5895,0.08947,19.9759,0.54391,212.733,0.0939
1948-12,31.9935,0.5939,0.08837,19.9181,0.60626,212.219,0.09386
1949-01,32.5477,0.592,0.08633,19.8665,0.63832,215.488,0.09219
1949-02,33.2456,0.5901,0.08598,20.586,0.61496,208.952,0.09852
1949-03,33.67,0.5882,0.08634,21.1334,0.59322,210.933,0.10019
1949-04,33.6231,0.5838,0.08327,21.7886,0.54315,209.768,0.10387
1949-05,33.8586,0.5794,0.0817,22.3809,0.51284,209.094,0.10704
1949-06,33.8109,0.575,0.08199,22.8561,0.4793,196.808,0.11613
1949-07,34.0489,0.5716,0.07834,23.0373,0.47799,209.692,0.10986
1949-08,33.8586,0.5682,0.07901,23.1591,0.462,216.309,0.10707
1949-09,33.67,0.5649,0.07121,23.1588,0.45388,218.221,0.10613
1949-10,33.6227,0.5465,0.07008,23.2189,0.44807,225.745,0.10285
1949-11,33.1513,0.5277,0.07195,23.2227,0.42753,227.909,0.10189
1949-12,33.0993,0.5086,0.0718,23.0565,0.43557,235.976,0.09771
1950-01,33.479,0.5078,0.06922,22.9422,0.45927,241.851,0.09486
1950-02,33.7177,0.5071,0.07003,23.9049,0.4105,246.579,0.09695
1950-03,33.8127,0.5063,0.06904,24.6317,0.37273,247.532,0.09951
1950-04,34.6212,0.5137,0.06726,25.2753,0.36976,254.523,0.0993
1950-05,35.2801,0.5208,0.06872,26.0859,0.35246,261.973,0.09958
1950-06,35.9336,0.5276,0.06802,26.7738,0.34212,265.116,0.10099
1950-07,36.3245,0.5218,0.07342,27.3134,0.32992,242.815,0.11249
1950-08,36.8569,0.5163,0.07453,27.9014,0.32097,255.366,0.10926
1950-09,37.5338,0.511,0.07359,28.4273,0.32034,263.289,0.10797
1950-10,37.7761,0.5012,0.07574,29.1839,0.29442,271.961,0.10731
1950-11,38.1684,0.4917,0.0757,29.9532,0.27427,270.314,0.11081
1950-12,38.2491,0.4824,0.07776,30.36,0.25986,265.993,0.11414
1951-01,37.6027,0.4759,0.07975,30.6578,0.22653,281.158,0.10904
1951-02,37.12,0.4694,0.07954,31.1617,0.1912,288.226,0.10812
1951-03,36.9326,0.4629,0.07929,31.535,0.17116,282.28,0.11172
1951-04,36.4541,0.4511,0.07831,32.1095,0.13531,286.065,0.11225
1951-05,35.8367,0.4389,0.07752,32.7297,0.09493,285.09,0.1148
1951-06,35.36,0.4265,0.07727,32.9387,0.07351,280.15,0.11758
1951-07,34.45,0.4164,0.07556,33.3891,0.03177,285.09,0.11712
1951-08,33.54,0.4057,0.07488,33.7197,-0.00533,297.57,0.11332
1951-09,32.38,0.3944,0.07427,34.1145,-0.05084,302.901,0.11263
1951-10,31.9566,0.4035,0.07303,34.6799,-0.07853,300.203,0.11552
1951-11,31.4168,0.4127,0.07239,35.0936,-0.10477,289.639,0.12116
1951-12,31.0018,0.4221,0.07006,35.6685,-0.13083,297.44,0.11992
1952-01,30.8325,0.4176,0.06728,36.1372,-0.14679,307.35,0.11758
1952-02,30.8962,0.413,0.0608,36.6003,-0.15585,304.054,0.12037
1952-03,30.7255,0.4083,0.05886,36.8299,-0.16575,304.823,0.12082
1952-04,30.354,0.3992,0.05982,37.1812,-0.18362,302.775,0.1228
1952-05,30.099,0.3898,0.05908,37.209,-0.19108,302.648,0.12295
1952-06,29.7313,0.3803,0.05759,36.8815,-0.19387,309.764,0.11906
1952-07,29.5927,0.3821,0.0575,36.496,-0.18915,316.271,0.11539
1952-08,29.6767,0.3839,0.05501,35.8736,-0.17274,317.532,0.11298
1952-09,29.7608,0.3856,0.05116,35.1297,-0.15283,312.488,0.11242
1952-10,29.9289,0.3947,0.0511,35.5228,-0.15748,305.931,0.11611
1952-11,30.0971,0.4036,0.05159,35.9196,-0.1621,315.641,0.1138
1952-12,30.2652,0.4125,0.05232,36.4837,-0.17045,328.377,0.1111
1953-01,30.5055,0.4149,0.05315,36.9446,-0.17429,331.384,0.11149
1953-02,30.7477,0.4174,0.05337,37.4092,-0.17807,328.569,0.11386
1953-03,30.7587,0.4198,0.05369,37.6392,-0.1828,328.979,0.11441
1953-04,31.0963,0.4247,0.0552,37.9968,-0.18161,312.777,0.12148
1953-05,31.316,0.4295,0.05632,38.029,-0.17652,313.245,0.1214
1953-06,31.5342,0.4343,0.05653,37.7024,-0.1636,300.894,0.1253
1953-07,31.7017,0.4373,0.05654,37.317,-0.15047,305.166,0.12228
1953-08,31.7508,0.4402,0.05637,36.6918,-0.13466,305.283,0.12019
1953-09,31.9177,0.4431,0.05609,35.9463,-0.11207,291.264,0.12341
1953-10,31.6332,0.4363,0.05452,35.6669,-0.11309,298.915,0.11932
1953-11,31.5839,0.4293,0.05497,35.0878,-0.09986,306.66,0.11442
1953-12,31.417,0.4223,0.05445,34.8114,-0.09751,310.791,0.11201
1954-01,31.5839,0.4227,0.05331,34.9087,-0.09524,318.676,0.10954
1954-02,31.7508,0.4231,0.05278,35.0514,-0.09416,325.686,0.10762
1954-03,31.9177,0.4235,0.05242,34.9928,-0.08788,332.57,0.10522
1954-04,32.3299,0.4313,0.05243,35.269,-0.08333,347.128,0.1016
1954-05,32.5018,0.439,0.05287,35.3124,-0.07959,359.606,0.0982
1954-06,32.7939,0.4466,0.05297,35.1517,-0.06708,362.485,0.09697
1954-07,32.8355,0.4447,0.05261,34.734,-0.05466,377.129,0.0921
1954-08,32.8773,0.4429,0.0531,34.2582,-0.04031,384.639,0.08907
1954-09,33.0419,0.4411,0.0536,33.7108,-0.01984,395.12,0.08532
1954-10,33.6282,0.4421,0.054,33.3302,0.00894,404.292,0.08244
1954-11,34.2144,0.4431,0.05399,33.0074,0.03657,420.122,0.07857
1954-12,34.9311,0.444,0.05442,32.6936,0.06844,440.989,0.07414
1955-01,35.7297,0.4541,0.05506,32.6873,0.09308,448.934,0.07281
1955-02,36.5284,0.4638,0.05592,32.8129,0.11323,463.94,0.07073
1955-03,37.3271,0.473,0.05585,32.8159,0.13747,460.283,0.07129
1955-04,38.42,0.4869,0.05597,32.8789,0.16853,476.172,0.06905
1955-05,39.5128,0.5,0.05611,33.0943,0.19395,474.155,0.0698
1955-06,40.6058,0.5124,0.05596,33.3712,0.21679,501.646,0.06652
1955-07,41.3756,0.5182,0.0564,33.4949,0.23528,536.333,0.06245
1955-08,42.297,0.5238,0.05687,33.5578,0.26042,533.067,0.06295
1955-09,43.0576,0.5291,0.05619,33.7453,0.27596,554.992,0.0608
1955-10,43.8086,0.5352,0.05571,33.9138,0.29176,527.08,0.06434
1955-11,44.5596,0.5412,0.05589,33.9388,0.31294,562.627,0.06032
1955-12,45.4797,0.547,0.05616,33.6345,0.35217,570.003,0.05901
1956-01,45.7728,0.5416,0.05562,33.6423,0.36057,554.676,0.06065
1956-02,46.066,0.5364,0.05508,33.7817,0.36364,558.194,0.06052
1956-03,46.3591,0.5312,0.05652,33.7949,0.37178,596.638,0.05664
1956-04,45.8113,0.5209,0.05674,33.8663,0.35271,601.429,0.05631
1956-05,45.2675,0.5106,0.05576,34.0893,0.32791,580.371,0.05874
1956-06,44.5633,0.5,0.05446,34.3704,0.29656,572.762,0.06001
1956-07,43.6645,0.4897,0.05467,34.4908,0.26598,599.425,0.05754
1956-08,43.249,0.4791,0.0562,34.5473,0.25188,598.044,0.05777
1956-09,42.5176,0.4682,0.05646,34.7308,0.2242,575.585,0.06034
1956-10,42.1589,0.4753,0.05585,34.8948,0.20817,566.146,0.06164
1956-11,41.9549,0.4825,0.05665,35.1884,0.19229,560.269,0.06281
1956-12,41.5996,0.4897,0.05655,35.4892,0.17217,566.535,0.06264
1957-01,41.5589,0.4902,0.05634,36.0134,0.15399,554.213,0.06498
1957-02,41.3683,0.4907,0.05675,36.5374,0.13222,528.388,0.06915
1957-03,41.1792,0.4912,0.0565,37.0607,0.11113,533.27,0.0695
1957-04,41.1121,0.4922,0.05665,37.8713,0.08557,543.668,0.06966
1957-05,41.0453,0.4932,0.05736,38.5509,0.06471,562.53,0.06853
1957-06,40.9792,0.4942,0.05871,39.2964,0.04282,569.754,0.06897
1957-07,40.8879,0.4937,0.05892,39.7346,0.02902,577.149,0.06885
1957-08,41.0861,0.4932,0.06031,40.1024,0.02453,545.383,0.07353
1957-09,41.2844,0.4928,0.06132,39.8325,0.03645,523.254,0.07612
1957-10,40.8879,0.485,0.06314,39.9844,0.0226,490.654,0.08149
1957-11,40.3487,0.477,0.06072,40.2091,0.00347,478.375,0.08405
1957-12,39.9535,0.4688,0.05813,40.4204,-0.01155,478.138,0.08454
1958-01,38.7715,0.4585,0.05634,40.8324,-0.05047,484.095,0.08435
1958-02,37.869,0.4477,0.05611,41.163,-0.08002,485.743,0.08474
1958-03,36.7097,0.4363,0.05567,41.4908,-0.11523,492.307,0.08428
1958-04,35.7671,0.4278,0.05446,42.0363,-0.14914,493.283,0.08522
1958-05,34.9516,0.4189,0.05476,42.5781,-0.17912,509.128,0.08363
1958-06,34.136,0.4096,0.05473,43.1155,-0.20826,521.361,0.0827
1958-07,33.8248,0.4062,0.05514,43.4626,-0.22175,533.844,0.08141
1958-08,33.7477,0.4028,0.05898,43.8872,-0.23103,555.73,0.07897
1958-09,33.5535,0.3993,0.0599,43.5874,-0.2302,570.41,0.07641
1958-10,33.5923,0.3977,0.0595,43.1774,-0.22199,593.594,0.07274
1958-11,33.5153,0.3961,0.05816,42.7755,-0.21648,609.544,0.07018
1958-12,33.67,0.3945,0.05932,42.3715,-0.20536,623.187,0.06799
1959-01,34.4053,0.4072,0.06037,41.8052,-0.17701,645.768,0.06474
1959-02,35.3788,0.4193,0.06075,42.1449,-0.16054,638.099,0.06605
1959-03,36.2331,0.4309,0.06125,42.488,-0.14721,654.294,0.06494
1959-04,37.2306,0.4459,0.06198,43.0621,-0.13542,662.951,0.06496
1959-05,38.3528,0.4601,0.06283,43.6388,-0.12113,672.936,0.06485
1959-06,39.3395,0.4735,0.06298,44.2168,-0.1103,664.838,0.06651
1959-07,39.3201,0.4731,0.06333,44.6008,-0.1184,688.852,0.06475
1959-08,39.4354,0.4727,0.06358,45.0601,-0.12483,684.931,0.06579
1959-09,39.4158,0.4723,0.06461,44.7768,-0.11973,655.589,0.0683
1959-10,39.129,0.4683,0.06355,44.3782,-0.11828,652.786,0.06798
1959-11,38.9763,0.4643,0.06399,43.9895,-0.11396,655.42,0.06712
1959-12,38.8236,0.4602,0.06478,43.5972,-0.10949,676.378,0.06446
1960-01,38.9561,0.4494,0.06549,42.9621,-0.09324,666.85,0.06443
1960-02,38.8236,0.4385,0.06401,42.3885,-0.0841,638.814,0.06635
1960-03,38.8236,0.4277,0.06181,41.6759,-0.06844,630.11,0.06614
1960-04,38.1974,0.4193,0.06231,41.4478,-0.07842,636.078,0.06516
1960-05,37.7028,0.4107,0.06276,41.9795,-0.10188,630.257,0.06661
1960-06,37.0825,0.4018,0.06099,42.4342,-0.12612,651.333,0.06515
1960-07,37.1204,0.4025,0.05976,42.3555,-0.1236,635.18,0.06668
1960-08,37.1584,0.4031,0.05902,42.5006,-0.1257,642.802,0.06612
1960-09,37.1963,0.4037,0.0595,42.5753,-0.12634,623.464,0.06829
1960-10,36.9466,0.4037,0.0595,42.1918,-0.12432,607.077,0.0695
1960-11,36.9466,0.4037,0.05993,41.804,-0.11619,626.737,0.0667
