ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
KO,sample1,US191216DL17,COCA COLA CO 3% 05Mar2051,2026-08-13,2026-08-13,2051-03-05,24.5585,3.0,63.1849,5.8413,5.2046,63.67,-0.0
KO,sample1,US191216DC18,COCA COLA CO 2.5% 15Mar2051,2026-08-13,2026-08-13,2051-03-15,24.5859,2.5,56.644,5.8458,5.2046,64.12,0.0
KO,sample1,US191216CY47,COCA COLA CO 2.75% 01Jun2060,2026-08-14,2026-08-13,2060-06-01,33.7988,2.75,54.3842,5.8685,5.21,65.85,-0.1
KR,sample2,US501044DE89,KROGER CO 2.65% 15Oct2026,2026-08-14,2026-08-13,2026-10-15,0.1697,2.65,99.736,4.2616,3.87,39.16,-5.3
KR,sample2,US501044DJ76,KROGER CO 3.7% 01Aug2027,2026-08-14,2026-08-13,2027-08-01,0.9637,3.7,99.797,3.917,3.9652,1.0,-0.2
KR,sample2,US501044DL23,KROGER CO 4.5% 15Jan2029,2026-08-14,2026-08-13,2029-01-15,2.423,4.5,99.6759,4.642,4.1711,47.09,-0.1
KR,sample2,US501044BV23,KROGER CO 8% 15Sep2029,2026-08-12,2026-08-12,2029-09-15,3.0938,8.0,109.831,4.5501,4.2561,29.4,0.5
KR,sample2,US501044DQ10,KR 1.7 15-JAN-31,2026-08-14,2026-08-13,2031-01-15,4.4216,1.7,87.409,4.9089,4.2853,62.36,-0.7
KR,sample2,US501044BZ37,KROGER CO 7.5% 01Apr2031,2026-08-14,2026-08-13,2031-04-01,4.6297,7.5,110.574,4.9129,4.2978,61.51,0.3
KR,sample2,US501044CK58,KROGER CO 6.9% 15Apr2038,2026-08-06,2026-08-06,2038-04-15,11.6906,6.9,110.888,5.6157,4.7796,83.61,0.0
KR,sample2,US501044CN97,KROGER CO 5.4% 15Jul2040,2026-08-14,2026-08-13,2040-07-15,13.9192,5.4,95.3294,5.8961,4.8534,104.27,-0.0
KR,sample2,US501044CR02,KROGER CO 5% 15Apr2042,2026-08-13,2026-08-13,2042-04-15,15.6715,5.0,90.913,5.8956,4.9533,94.23,-0.0
KR,sample2,US501044CT67,KROGER CO 5.15% 01Aug2043,2026-08-14,2026-08-13,2043-08-01,16.9637,5.15,91.9836,5.9044,5.0269,87.75,-0.0
KR,sample2,US501044DF54,KROGER CO 3.875% 15Oct2046,2026-08-10,2026-08-10,2046-10-15,20.1807,3.875,73.3019,6.214,5.25,96.4,-0.0
KR,sample2,US501044DG38,KROGER CO 4.45% 01Feb2047,2026-08-14,2026-08-13,2047-02-01,20.4682,4.45,79.3141,6.2563,5.2005,105.58,-0.1
KR,sample2,US501044DK40,KROGER CO 4.65% 15Jan2048,2026-08-14,2026-08-13,2048-01-15,21.4209,4.65,81.109,6.2638,5.2014,106.24,-0.0
KR,sample2,US501044DM06,KROGER CO 5.4% 15Jan2049,2026-08-04,2026-08-04,2049-01-15,22.4504,5.4,91.393,6.1094,5.18,92.94,-0.0
KR,sample2,US501044DN88,KROGER CO 3.95% 15Jan2050,2026-08-10,2026-08-10,2050-01-15,23.4333,3.95,72.381,6.2006,5.25,95.06,-0.0
LH,sample2,US50540RAU68,LABORATORY CORP AMER HLDGS 3.6% 01Sep2027,2026-08-14,2026-08-13,2027-09-01,1.0486,3.6,99.339,4.2558,3.9787,27.71,-0.6
LH,sample2,US50540RAY80,LH 2.7 01-JUN-31,2026-08-14,2026-08-13,2031-06-01,4.7967,2.7,90.471,4.9589,4.3078,65.11,-0.3
LH,sample2,US50540RAS13,LABORATORY CORP AMER HLDGS 4.7% 01Feb2045,2026-08-06,2026-08-06,2045-02-01,18.4914,4.7,86.87,5.8738,5.14,73.38,-0.0
LHX,sample2,US502431AM16,L3HARRIS TECHNOLOGIES INC 4.4% 15Jun2028,2026-08-14,2026-08-13,2028-06-15,1.8371,4.4,99.828,4.4959,4.1207,37.52,-0.0
LMT,sample1,US539830BV05,LMT 5.1 15-NOV-27,2026-08-14,2026-08-13,2027-11-15,1.2539,5.1,101.011,4.196,4.0157,18.03,6.2
LMT,sample1,US539830BR92,LMT 3.9 15-JUN-32,2026-08-14,2026-08-13,2032-06-15,5.8371,3.9,95.689,4.7546,4.3828,37.18,-0.1
LMT,sample1,US539830BW87,LMT 5.25 15-JAN-33,2026-08-14,2026-08-13,2033-01-15,6.423,5.25,103.268,4.6344,4.4267,20.77,2.0
LMT,sample1,US539830BC24,LOCKHEED MARTIN CORP 3.6% 01Mar2035,2026-08-14,2026-08-13,2035-03-01,8.5448,3.6,89.957,5.063,4.5524,51.06,-0.1
LMT,sample1,US539830BK40,LOCKHEED MARTIN CORP 4.5% 15May2036,2026-08-14,2026-08-13,2036-05-15,9.7522,4.5,94.614,5.2109,4.6168,59.41,-0.0
LMT,sample1,US539830AR02,LOCKHEED MARTIN CORP 6.15% 01Sep2036,2026-08-14,2026-08-13,2036-09-01,10.0507,6.15,106.274,5.3343,4.6329,70.14,0.1
LMT,sample1,US539830AZ28,LOCKHEED MARTIN CORP 4.85% 15Sep2041,2026-08-12,2026-08-12,2041-09-15,15.0938,4.85,91.5101,5.6957,4.9653,73.04,-0.0
LMT,sample1,US539830BB41,LOCKHEED MARTIN CORP 4.07% 15Dec2042,2026-08-14,2026-08-13,2042-12-15,16.3368,4.07,81.649,5.8265,4.9912,83.53,-0.1
LMT,sample1,US539830BD07,LOCKHEED MARTIN CORP 3.8% 01Mar2045,2026-08-12,2026-08-12,2045-03-01,18.5517,3.8,76.546,5.896,5.1589,73.71,-0.0
LMT,sample1,US539830BL23,LOCKHEED MARTIN CORP 4.7% 15May2046,2026-08-14,2026-08-13,2046-05-15,19.7509,4.7,85.657,5.943,5.1858,75.72,-0.0
LMT,sample1,US539830BQ10,LOCKHEED MARTIN CORP 2.8% 15Jun2050,2026-08-10,2026-08-10,2050-06-15,23.8467,2.8,60.16,5.9472,5.25,69.72,-0.0
LMT,sample1,US539830BN88,LOCKHEED MARTIN CORP 4.09% 15Sep2052,2026-08-14,2026-08-13,2052-09-15,26.089,4.09,74.7653,6.0199,5.2061,81.38,-0.1
LMT,sample1,US539830BS75,LMT 4.15 15-JUN-53,2026-08-14,2026-08-13,2053-06-15,26.8364,4.15,75.4999,5.9975,5.2068,79.07,-0.0
LMT,sample1,US539830BX60,LMT 5.7 15-NOV-54,2026-08-14,2026-08-13,2054-11-15,28.2546,5.7,95.0,6.0715,5.2083,86.32,-0.0
LMT,sample1,US539830BT58,LMT 4.3 15-JUN-62,2026-08-13,2026-08-13,2062-06-15,35.8385,4.3,74.832,6.02,5.21,81.0,-0.0
LMT,sample1,US539830BY44,LMT 5.9 15-NOV-63,2026-08-14,2026-08-13,2063-11-15,37.2539,5.9,97.526,6.0675,5.21,85.75,0.0
LOW,sample1,US548661EG89,LOW 3.35 01-APR-27,2026-08-14,2026-08-13,2027-04-01,0.6297,3.35,99.47,4.2166,3.9206,29.6,-1.0
LOW,sample1,US548661DP97,LOWES COS INC 3.1% 03May2027,2026-08-14,2026-08-13,2027-05-03,0.7173,3.1,99.321,4.0729,3.9323,14.06,-0.8
LOW,sample1,US548661AH09,LOWES COS INC 6.875% 15Feb2028,2026-08-14,2026-08-13,2028-02-15,1.5058,6.875,103.436,4.4722,4.061,41.12,1.7
LOW,sample1,US548661DX22,LOWES COS INC 1.3% 15Apr2028,2026-08-14,2026-08-13,2028-04-15,1.6701,1.3,94.935,4.4976,4.0906,40.7,-1.7
LOW,sample1,US548661ED58,LOW 1.7 15-SEP-28,2026-08-14,2026-08-13,2028-09-15,2.089,1.7,94.34,4.5864,4.1544,43.2,-1.5
LOW,sample1,US548661AK38,LOWES COS INC 6.5% 15Mar2029,2026-08-13,2026-08-13,2029-03-15,2.5873,6.5,104.744,4.5331,4.1794,35.37,0.1
LOW,sample1,US548661DR53,LOWES COS INC 3.65% 05Apr2029,2026-08-14,2026-08-13,2029-04-05,2.642,3.65,97.5297,4.6559,4.1821,47.38,-0.3
LOW,sample1,US548661DU82,LOWES COS INC 4.5% 15Apr2030,2026-08-14,2026-08-13,2030-04-15,3.6687,4.5,99.117,4.7639,4.2401,52.38,-0.1
LOW,sample1,US548661DY05,LOWES COS INC 1.7% 15Oct2030,2026-08-14,2026-08-13,2030-10-15,4.1697,1.7,88.163,4.8769,4.2702,60.67,-0.6
LOW,sample1,US548661EA10,LOWES COS INC 2.625% 01Apr2031,2026-08-14,2026-08-13,2031-04-01,4.6297,2.625,90.6944,4.8985,4.2978,60.07,-0.4
LOW,sample1,US548661EH62,LOW 3.75 01-APR-32,2026-08-14,2026-08-13,2032-04-01,5.6318,3.75,93.762,5.037,4.3674,66.96,-0.2
LOW,sample1,US548661EL74,LOW 5 15-APR-33,2026-08-14,2026-08-13,2033-04-15,6.6694,5.0,98.901,5.196,4.4452,75.08,-0.0
LOW,sample1,US548661CJ47,LOWES COS INC 5.5% 15Oct2035,2026-08-14,2026-08-13,2035-10-15,9.1691,5.5,101.059,5.3511,4.5857,76.54,0.0
LOW,sample1,US548661CL92,LOWES COS INC 5.8% 15Oct2036,2026-08-14,2026-08-13,2036-10-15,10.1711,5.8,104.634,5.2059,4.6398,56.61,0.0
LOW,sample1,US548661CP07,LOWES COS INC 6.65% 15Sep2037,2026-08-14,2026-08-13,2037-09-15,11.0883,6.65,109.209,5.5266,4.692,83.46,0.1
LOW,sample1,US548661EE32,LOW 2.8 15-SEP-41,2026-08-14,2026-08-13,2041-09-15,15.0883,2.8,69.305,5.9019,4.92,98.19,-0.2
LOW,sample1,US548661CX31,LOWES COS INC 4.65% 15Apr2042,2026-08-11,2026-08-11,2042-04-15,15.6769,4.65,86.663,5.9713,5.0122,95.91,-0.0
LOW,sample1,US548661DE41,LOWES COS INC 4.25% 15Sep2044,2026-08-14,2026-08-13,2044-09-15,18.089,4.25,79.03,6.1939,5.0911,110.28,-0.1
LOW,sample1,US548661DJ38,LOWES COS INC 4.375% 15Sep2045,2026-08-10,2026-08-10,2045-09-15,19.0992,4.375,81.672,5.9999,5.2023,79.76,-0.0
LOW,sample1,US548661DN40,LOWES COS INC 3.7% 15Apr2046,2026-08-14,2026-08-13,2046-04-15,19.6687,3.7,71.865,6.194,5.1811,101.29,-0.1
LOW,sample1,US548661DQ70,LOWES COS INC 4.05% 03May2047,2026-08-14,2026-08-13,2047-05-03,20.7173,4.05,74.859,6.226,5.2007,102.53,-0.0
LOW,sample1,US548661DZ79,LOWES COS INC 3% 15Oct2050,2026-08-14,2026-08-13,2050-10-15,24.1697,3.0,60.161,6.203,5.2042,99.88,-0.1
LOW,sample1,US548661EB92,LOW 3.5 01-APR-51,2026-08-10,2026-08-10,2051-04-01,24.6407,3.5,66.3524,6.1754,5.25,92.54,-0.0
LOW,sample1,US548661EJ29,LOW 4.25 01-APR-52,2026-08-14,2026-08-13,2052-04-01,25.6318,4.25,74.298,6.28,5.2056,107.44,-0.0
LOW,sample1,US548661EM57,LOW 5.625 15-APR-53,2026-08-14,2026-08-13,2053-04-15,26.6694,5.625,91.687,6.27,5.2067,106.33,-0.0
LOW,sample1,US548661EF07,LOW 4.45 01-APR-62,2026-08-14,2026-08-13,2062-04-01,35.6304,4.45,73.1925,6.3598,5.21,114.98,-0.0
LOW,sample1,US548661EN31,LOW 5.8 15-SEP-62,2026-08-13,2026-08-13,2062-09-15,36.0903,5.8,92.506,6.3299,5.21,111.99,-0.0
LVS,sample2,US517834AF40,LAS VEGAS SANDS CORP 3.9% 08Aug2029,2026-08-14,2026-08-13,2029-08-08,2.9843,3.9,96.584,5.1528,4.1992,95.36,-0.4
MA,sample1,US57636QAG91,MASTERCARD INC 2.95% 21Nov2026,2026-08-14,2026-08-13,2026-11-21,0.271,2.95,99.75,3.8898,3.8728,1.7,-1.7
MA,sample1,US57636QAR56,MASTERCARD INC 3.3% 26Mar2027,2026-08-14,2026-08-13,2027-03-26,0.6133,3.3,99.49,4.1528,3.9184,23.44,-0.7
MA,sample1,US57636QAJ31,MASTERCARD INC 3.5% 26Feb2028,2026-08-14,2026-08-13,2028-02-26,1.5359,3.5,98.8125,4.3123,4.0665,24.58,-0.6
MA,sample1,US57636QAW42,MA 4.875 09-MAR-28,2026-08-14,2026-08-13,2028-03-09,1.5688,4.875,100.821,4.2961,4.0724,22.37,3.0
MA,sample1,US57636QAM69,MASTERCARD INC 2.95% 01Jun2029,2026-08-14,2026-08-13,2029-06-01,2.7981,2.95,96.052,4.4699,4.1899,28.0,-0.5
MA,sample1,US57636QAP90,MASTERCARD INC 3.35% 26Mar2030,2026-08-14,2026-08-13,2030-03-26,3.614,3.35,95.7122,4.6546,4.2368,41.78,-0.3
MA,sample1,US57636QAS30,MA 1.9 15-MAR-31,2026-08-14,2026-08-13,2031-03-15,4.5832,1.9,88.788,4.6468,4.295,35.18,-0.3
MA,sample1,US57636QAU85,MA 2 18-NOV-31,2026-08-14,2026-08-13,2031-11-18,5.2621,2.0,87.973,4.6031,4.3397,26.34,-0.4
MA,sample1,US57636QAX25,MA 4.85 09-MAR-33,2026-08-14,2026-08-13,2033-03-09,6.5681,4.85,99.54,4.9323,4.4376,49.47,-0.0
MA,sample1,US57636QAH74,MASTERCARD INC 3.8% 21Nov2046,2026-08-11,2026-08-11,2046-11-21,20.2793,3.8,76.593,5.7733,5.2497,52.36,-0.0
MA,sample1,US57636QAK04,MASTERCARD INC 3.95% 26Feb2048,2026-08-14,2026-08-13,2048-02-26,21.5359,3.95,75.912,5.9488,5.2015,74.73,-0.1
MA,sample1,US57636QAQ73,MASTERCARD INC 3.85% 26Mar2050,2026-08-14,2026-08-13,2050-03-26,23.614,3.85,74.228,5.8831,5.2036,67.95,-0.0
MA,sample1,US57636QAT13,MA 2.95 15-MAR-51,2026-08-14,2026-08-13,2051-03-15,24.5832,2.95,61.612,5.939,5.2046,73.44,-0.0
MAR,sample1,US571903BJ14,MAR 5 15-OCT-27,2026-08-14,2026-08-13,2027-10-15,1.1691,5.0,100.5513,4.4668,4.0004,46.64,3.8
MAR,sample1,US571903BE27,MARRIOTT INTL INC NEW 4.625% 15Jun2030,2026-08-14,2026-08-13,2030-06-15,3.8357,4.625,99.1715,4.863,4.2501,61.29,-0.0
MAR,sample1,US571903BG74,MARRIOTT INTL INC NEW 2.85% 15Apr2031,2026-08-14,2026-08-13,2031-04-15,4.668,2.85,91.209,4.9861,4.3001,68.6,-0.3
MAR,sample1,US571903BF91,MARRIOTT INTL INC NEW 3.5% 15Oct2032,2026-08-14,2026-08-13,2032-10-15,6.1711,3.5,91.2257,5.1815,4.4078,77.37,-0.3
MAR,sample1,US571903BH57,MAR 2.75 15-OCT-33,2026-08-14,2026-08-13,2033-10-15,7.1704,2.75,85.719,5.16,4.4791,68.09,-0.3
MAS,sample2,US574599BN52,MASCO CORP 3.5% 15Nov2027,2026-08-14,2026-08-13,2027-11-15,1.2539,3.5,98.7503,4.5424,4.0157,52.67,-1.0
MAS,sample2,US574599BS40,MAS 1.5 15-FEB-28,2026-08-14,2026-08-13,2028-02-15,1.5058,1.5,95.69,4.5148,4.061,45.38,-2.3
MAS,sample2,US574599AT32,MASCO CORP 7.75% 01Aug2029,2026-08-14,2026-08-13,2029-08-01,2.9651,7.75,107.064,5.1417,4.1983,94.34,0.8
MAS,sample2,US574599BQ83,MAS 2 15-FEB-31,2026-08-14,2026-08-13,2031-02-15,4.5065,2.0,88.076,4.9948,4.2904,70.44,-0.8
MAS,sample2,US574599AY27,MASCO CORP 6.5% 15Aug2032,2026-08-12,2026-08-12,2032-08-15,6.0096,6.5,107.214,5.0906,4.4507,63.99,0.1
MAS,sample2,US574599BM79,MASCO CORP 4.5% 15May2047,2026-08-11,2026-08-11,2047-05-15,20.7584,4.5,80.4569,6.1835,5.2492,93.43,-0.0
MAS,sample2,US574599BR66,MAS 3.125 15-FEB-51,2026-08-13,2026-08-13,2051-02-15,24.5092,3.125,62.041,6.1413,5.2045,93.68,-0.0
MCD,sample1,US580135BY65,MCDONALDS CORP 6.375% 08Jan2028,2026-08-14,2026-08-13,2028-01-08,1.4018,6.375,103.154,4.018,4.0423,1.0,1.6
MCD,sample1,US58013MFS89,MCD 4.6 09-SEP-32,2026-08-14,2026-08-13,2032-09-09,6.0726,4.6,98.956,4.8,4.4004,39.96,-0.0
MCD,sample1,US58013MFT62,MCD 5.15 09-SEP-52,2026-08-14,2026-08-13,2052-09-09,26.0726,5.15,87.241,6.137,5.2061,93.09,-0.0
MCK,sample1,US581557BJ38,MCKESSON CORP NEW 3.95% 16Feb2028,2026-08-13,2026-08-13,2028-02-16,1.5113,3.95,99.357,4.3959,4.062,33.39,-0.2
MCK,sample1,US581557BN40,MCKESSON CORP NEW 4.75% 30May2029,2026-08-12,2026-08-12,2029-05-30,2.7981,4.75,100.224,4.6553,4.2399,41.54,0.6
MDLZ,sample1,US60920LAR50,MDLZ 1.25 24-SEP-26,2026-08-14,2026-08-13,2026-09-24,0.1123,1.25,99.711,4.0535,3.87,18.35,-20.8
MDLZ,sample1,US609207BA22,MDLZ 2.625 17-MAR-27,2026-08-14,2026-08-13,2027-03-17,0.5886,2.625,99.096,4.2067,3.9152,29.15,-1.4
MDLZ,sample1,US609207AM78,MONDELEZ INTL INC 4.125% 07May2028,2026-08-14,2026-08-13,2028-05-07,1.7303,4.125,99.68,4.3165,4.1015,21.5,-0.1
MDLZ,sample1,US609207AT22,MONDELEZ INTL INC 2.75% 13Apr2030,2026-08-14,2026-08-13,2030-04-13,3.6632,2.75,93.131,4.8209,4.2398,58.11,-0.4
MDLZ,sample1,US609207BB05,MDLZ 3 17-MAR-32,2026-08-14,2026-08-13,2032-03-17,5.5907,3.0,90.3368,5.0047,4.3643,64.04,-0.3
MDLZ,sample1,US609207AW50,MONDELEZ INTL INC 2.625% 04Sep2050,2026-08-14,2026-08-13,2050-09-04,24.0575,2.625,57.305,6.002,5.2041,79.79,-0.1
MDT,sample1,US585055BT26,MEDTRONIC INC 4.375% 15Mar2035,2026-08-14,2026-08-13,2035-03-15,8.5832,4.375,94.648,5.1543,4.5544,59.99,-0.0
MDT,sample1,US585055BU98,MEDTRONIC INC 4.625% 15Mar2045,2026-08-14,2026-08-13,2045-03-15,18.5845,4.625,86.4969,5.8238,5.1193,70.45,-0.0
MET,sample2,US58989V2D54,MET 1.25 14-SEP-26,2026-08-14,2026-08-13,2026-09-14,0.0849,1.25,99.77,4.3037,3.87,43.37,-32.3
MET,sample2,US59217GER65,MET 1.875 11-JAN-27,2026-08-13,2026-08-13,2027-01-11,0.4134,1.875,99.1,4.109,3.8918,21.72,-2.0
MET,sample2,US59217GFB05,MET 4.4 30-JUN-27,2026-08-14,2026-08-13,2027-06-30,0.8761,4.4,100.172,4.1913,3.9535,23.78,0.2
MET,sample2,US592179KF10,MET 5.05 06-JAN-28,2026-08-13,2026-08-13,2028-01-06,1.399,5.05,100.798,4.45,4.0418,40.82,0.2
MET,sample2,US59217GEZ81,MET 3.3 21-MAR-29,2026-08-12,2026-08-12,2029-03-21,2.6064,3.3,96.584,4.7071,4.2303,47.68,-0.0
MET,sample2,US59217GFD60,MET 4.3 25-AUG-29,2026-08-14,2026-08-13,2029-08-25,3.0308,4.3,98.826,4.721,4.2018,51.92,-0.1
MET,sample2,US59156RBZ01,METLIFE INC 4.55% 23Mar2030,2026-08-14,2026-08-13,2030-03-23,3.6057,4.55,99.54,4.6891,4.2363,45.28,-0.0
MET,sample2,US59217GGU76,MET 1.55 07-JAN-31,2026-07-31,2026-07-31,2031-01-07,4.4381,1.55,86.606,4.958,4.4191,53.89,-1.0
MET,sample2,US59217GET22,MET 2.4 11-JAN-32,2026-08-14,2026-08-13,2032-01-11,5.41,2.4,87.995,4.961,4.3507,61.03,-0.4
MET,sample2,US59156RAE80,METLIFE INC 6.5% 15Dec2032,2026-08-14,2026-08-13,2032-12-15,6.3381,6.5,107.712,5.0589,4.4204,63.85,0.2
MET,sample2,US59156RAJ77,METLIFE INC 6.375% 15Jun2034,2026-08-14,2026-08-13,2034-06-15,7.8357,6.375,106.612,5.3294,4.5146,81.48,0.1
MET,sample2,US59156RAM07,METLIFE INC 5.7% 15Jun2035,2026-08-14,2026-08-13,2035-06-15,8.835,5.7,102.013,5.409,4.5679,84.11,0.0
MET,sample2,US59156RAY45,METLIFE INC 5.875% 06Feb2041,2026-08-13,2026-08-13,2041-02-06,14.486,5.875,100.974,5.7746,4.8857,88.89,0.0
MET,sample2,US59156RBD98,METLIFE INC 4.125% 13Aug2042,2026-08-14,2026-08-13,2042-08-13,15.9973,4.125,81.455,5.9371,4.9718,96.53,-0.1
MET,sample2,US59156RBG20,METLIFE INC 4.875% 13Nov2043,2026-08-14,2026-08-13,2043-11-13,17.2485,4.875,88.554,5.9445,5.0432,90.13,-0.0
MET,sample2,US59156RBN70,METLIFE INC 4.05% 01Mar2045,2026-08-13,2026-08-13,2045-03-01,18.5489,4.05,79.038,5.928,5.1173,81.07,-0.0
MET,sample2,US59156RBR84,METLIFE INC 4.6% 13May2046,2026-08-13,2026-08-13,2046-05-13,19.7481,4.6,84.305,5.9622,5.1856,77.66,0.0
MET,sample2,US59156RCC07,MET 5 15-JUL-52,2026-08-14,2026-08-13,2052-07-15,25.9192,5.0,85.698,6.1056,5.2059,89.97,-0.0
MET,sample2,US59156RCD89,MET 5.25 15-JAN-54,2026-08-14,2026-08-13,2054-01-15,27.4223,5.25,88.816,6.094,5.2074,88.66,-0.0
META,sample1,US30303M8G02,"Meta Platforms, 3.5% 15aug2027, USD",2026-08-14,2026-08-13,2027-08-15,1.0021,3.5,99.354,4.1697,3.9704,19.93,-0.5
META,sample1,US30303M8H84,META 3.85 15-AUG-32,2026-08-14,2026-08-13,2032-08-15,6.0041,3.85,93.1522,5.194,4.3953,79.87,-0.2
META,sample1,US30303M8J41,META 4.45 15-AUG-52,2026-08-14,2026-08-13,2052-08-15,26.0041,4.45,71.878,6.762,5.206,155.6,-0.0
META,sample1,US30303M8K14,META 4.65 15-AUG-62,2026-08-14,2026-08-13,2062-08-15,36.0027,4.65,70.469,6.8758,5.21,166.58,-0.0
MKC,sample2,US579780AN77,MCCORMICK & CO INC 3.4% 15Aug2027,2026-08-14,2026-08-13,2027-08-15,1.0021,3.4,98.9501,4.494,3.9704,52.36,-1.1
MKC,sample2,US579780AS64,MKC 1.85 15-FEB-31,2026-08-14,2026-08-13,2031-02-15,4.5065,1.85,87.594,4.9636,4.2904,67.32,-0.8
MMC,sample2,US571748BG65,MARSH & MCLENNAN COS INC 4.375% 15Mar2029,2026-08-14,2026-08-13,2029-03-15,2.5845,4.375,99.395,4.6253,4.1792,44.61,-0.1
MMC,sample2,US571748BN17,MARSH & MCLENNAN COS INC 2.25% 15Nov2030,2026-08-14,2026-08-13,2030-11-15,4.2546,2.25,90.023,4.88,4.2753,60.47,-0.6
MMC,sample2,US571748BP64,MMC 2.375 15-DEC-31,2026-08-14,2026-08-13,2031-12-15,5.3361,2.375,88.173,4.9252,4.3452,58.0,-0.4
MMC,sample2,US571748BR21,MMC 5.75 01-NOV-32,2026-08-14,2026-08-13,2032-11-01,6.2177,5.75,103.465,5.0683,4.4113,65.7,2.3
MMC,sample2,US571748AK86,MARSH & MCLENNAN COS INC 5.875% 01Aug2033,2026-08-14,2026-08-13,2033-08-01,6.9651,5.875,105.023,5.0103,4.4674,54.29,0.1
MMC,sample2,US571748BH49,MARSH & MCLENNAN COS INC 4.75% 15Mar2039,2026-08-13,2026-08-13,2039-03-15,12.5859,4.75,92.41,5.5978,4.7774,82.04,-0.0
MMC,sample2,US571748BC51,MARSH & MCLENNAN COS INC 4.35% 30Jan2047,2026-08-10,2026-08-10,2047-01-30,20.4736,4.35,79.944,6.075,5.25,82.5,-0.0
MMC,sample2,US571748BD35,MARSH & MCLENNAN COS INC 4.2% 01Mar2048,2026-08-07,2026-08-07,2048-03-01,21.5661,4.2,78.085,6.0297,5.1984,83.13,-0.1
MMC,sample2,US571748BJ05,MARSH & MCLENNAN COS INC 4.9% 15Mar2049,2026-08-11,2026-08-11,2049-03-15,22.5927,4.9,85.2796,6.1096,5.2474,86.22,-0.0
MMC,sample2,US571748BQ48,MMC 2.9 15-DEC-51,2026-08-14,2026-08-13,2051-12-15,25.3361,2.9,59.141,6.0828,5.2053,87.75,-0.1
MMC,sample2,US571748BS04,MMC 6.25 01-NOV-52,2026-08-13,2026-08-13,2052-11-01,26.2204,6.25,101.3127,6.1469,5.2062,94.07,0.1
MMC,sample2,US571748BT86,MMC 5.45 15-MAR-53,2026-08-13,2026-08-13,2053-03-15,26.5873,5.45,91.538,6.0966,5.2066,89.0,-0.0
MMM,sample1,US88579YAV39,3M CO 2.25% 19Sep2026,2026-08-14,2026-08-13,2026-09-19,0.0986,2.25,99.796,4.5125,3.87,64.25,-18.6
MMM,sample1,US88579YAY77,3M CO 2.875% 15Oct2027,2026-08-14,2026-08-13,2027-10-15,1.1691,2.875,98.346,4.3482,4.0004,34.78,-1.0
MMM,sample1,US88579YBC49,3M CO 3.625% 14Sep2028,2026-08-14,2026-08-13,2028-09-14,2.0862,3.625,98.1607,4.5628,4.1543,40.85,-0.5
MMM,sample1,US88579YBG52,3M CO 3.375% 01Mar2029,2026-08-14,2026-08-13,2029-03-01,2.5462,3.375,96.974,4.6518,4.1773,47.45,-0.4
MMM,sample1,US88579YBJ91,3M CO 2.375% 26Aug2029,2026-08-14,2026-08-13,2029-08-26,3.0335,2.375,93.67,4.6418,4.202,43.98,-0.6
MMM,sample1,US88579YAW12,3M CO 3.125% 19Sep2046,2026-08-14,2026-08-13,2046-09-19,20.0986,3.125,65.742,6.108,5.2001,90.79,-0.1
MMM,sample1,US88579YAZ43,3M CO 3.625% 15Oct2047,2026-08-13,2026-08-13,2047-10-15,21.1718,3.625,71.339,6.043,5.2012,84.18,-0.1
MMM,sample1,US88579YBD22,3M CO 4% 14Sep2048,2026-08-14,2026-08-13,2048-09-14,22.0862,4.0,75.0559,6.0647,5.2021,86.26,-0.1
MMM,sample1,US88579YBK64,3M CO 3.25% 26Aug2049,2026-08-14,2026-08-13,2049-08-26,23.0335,3.25,65.06,6.0924,5.203,88.94,-0.1
MRK,sample1,US58933YBC84,MRK 1.7 10-JUN-27,2026-08-14,2026-08-13,2027-06-10,0.8214,1.7,98.112,4.0795,3.9462,13.33,-2.2
MRK,sample1,US589331AE71,MERCK & CO INC 5.95% 01Dec2028,2026-08-14,2026-08-13,2028-12-01,2.2998,5.95,103.212,4.4547,4.165,28.97,0.7
MRK,sample1,US58933YBD67,MRK 1.9 10-DEC-28,2026-08-14,2026-08-13,2028-12-10,2.3244,1.9,94.429,4.4596,4.1662,29.34,-1.1
MRK,sample1,US58933YAX31,MERCK & CO INC NEW 3.4% 07Mar2029,2026-08-14,2026-08-13,2029-03-07,2.5626,3.4,97.5416,4.4284,4.1781,25.03,-0.4
MRK,sample1,US58933YAZ88,MERCK & CO INC NEW 1.45% 24Jun2030,2026-08-14,2026-08-13,2030-06-24,3.8604,1.45,88.7366,4.6783,4.2516,42.67,-0.6
MRK,sample1,US58933YBE41,MRK 2.15 10-DEC-31,2026-08-14,2026-08-13,2031-12-10,5.3224,2.15,87.674,4.8053,4.3442,46.11,-0.4
MRK,sample1,US58933YAV74,MERCK & CO INC NEW 3.9% 07Mar2039,2026-08-14,2026-08-13,2039-03-07,12.5613,3.9,85.082,5.5669,4.776,79.09,-0.1
MRK,sample1,US589331AS67,MERCK & CO INC 3.6% 15Sep2042,2026-08-14,2026-08-13,2042-09-15,16.0876,3.6,76.8468,5.8395,4.977,86.25,-0.1
MRK,sample1,US58933YAJ47,MERCK & CO INC NEW 4.15% 18May2043,2026-08-14,2026-08-13,2043-05-18,16.7584,4.15,81.761,5.875,5.0152,85.98,-0.0
